date,key,new_confirmed_male,new_confirmed_female,total_confirmed_male,total_confirmed_female,new_deceased_male,new_deceased_female,total_deceased_male,total_deceased_female,new_recovered_male,new_recovered_female,total_recovered_male,total_recovered_female,new_tested_male,new_tested_female,total_tested_male,total_tested_female,new_hospitalized_male,new_hospitalized_female,total_hospitalized_male,total_hospitalized_female,new_intensive_care_male,new_intensive_care_female,total_intensive_care_male,total_intensive_care_female,new_ventilator_male,new_ventilator_female,total_ventilator_male,total_ventilator_female
2020-07-17,US_FL_12001,34,31,1233,1296,0,0,16,10,,,,,,,,,3,1,86,103,,,,,,,,
2020-07-18,US_FL_12001,30,53,1263,1349,0,0,16,10,,,,,,,,,2,2,88,105,,,,,,,,
2020-07-19,US_FL_12001,25,40,1288,1389,0,0,16,10,,,,,,,,,4,1,92,106,,,,,,,,
2020-07-20,US_FL_12001,21,32,1309,1421,0,1,16,11,,,,,,,,,1,0,93,106,,,,,,,,
2020-07-21,US_FL_12001,21,54,1330,1475,0,1,16,12,,,,,,,,,3,2,96,108,,,,,,,,
2020-07-22,US_FL_12001,36,46,1366,1521,1,0,17,12,,,,,,,,,3,1,99,109,,,,,,,,
2020-07-23,US_FL_12001,34,61,1400,1582,0,0,17,12,,,,,,,,,0,5,99,114,,,,,,,,
2020-07-24,US_FL_12001,25,43,1425,1625,1,2,18,14,,,,,,,,,2,5,101,119,,,,,,,,
2020-07-25,US_FL_12001,39,53,1464,1678,0,0,18,14,,,,,,,,,0,4,101,123,,,,,,,,
2020-07-26,US_FL_12001,18,27,1482,1705,0,0,18,14,,,,,,,,,2,2,103,125,,,,,,,,
2020-07-27,US_FL_12001,43,64,1525,1769,1,0,19,14,,,,,,,,,2,3,105,128,,,,,,,,
2020-07-28,US_FL_12001,24,35,1549,1804,0,0,19,14,,,,,,,,,3,1,108,129,,,,,,,,
2020-07-29,US_FL_12001,39,50,1588,1854,0,1,19,15,,,,,,,,,5,4,113,133,,,,,,,,
2020-07-30,US_FL_12001,29,47,1617,1901,0,1,19,16,,,,,,,,,0,5,113,138,,,,,,,,
2020-07-31,US_FL_12001,26,38,1643,1939,0,0,19,16,,,,,,,,,1,1,114,139,,,,,,,,
2020-08-01,US_FL_12001,26,46,1669,1985,0,0,19,16,,,,,,,,,0,3,114,142,,,,,,,,
2020-08-02,US_FL_12001,34,47,1703,2032,2,1,21,17,,,,,,,,,0,3,114,145,,,,,,,,
2020-08-03,US_FL_12001,25,34,1728,2066,1,1,22,18,,,,,,,,,5,1,119,146,,,,,,,,
2020-08-04,US_FL_12001,21,35,1749,2101,1,1,23,19,,,,,,,,,4,1,123,147,,,,,,,,
2020-08-05,US_FL_12001,30,56,1779,2157,1,2,24,21,,,,,,,,,4,6,127,153,,,,,,,,
2020-08-06,US_FL_12001,16,43,1795,2200,0,0,24,21,,,,,,,,,1,1,128,154,,,,,,,,
2020-08-07,US_FL_12001,36,46,1831,2246,0,0,24,21,,,,,,,,,2,6,130,160,,,,,,,,
2020-08-08,US_FL_12001,27,27,1858,2273,1,1,25,22,,,,,,,,,3,3,133,163,,,,,,,,
2020-08-09,US_FL_12001,17,11,1875,2284,0,0,25,22,,,,,,,,,5,0,138,163,,,,,,,,
2020-08-10,US_FL_12001,42,36,1917,2320,2,0,27,22,,,,,,,,,1,1,139,164,,,,,,,,
2020-08-11,US_FL_12001,24,35,1941,2355,1,1,28,23,,,,,,,,,1,5,140,169,,,,,,,,
2020-08-12,US_FL_12001,40,39,1981,2394,1,0,29,23,,,,,,,,,5,6,145,175,,,,,,,,
2020-08-13,US_FL_12001,40,49,2021,2443,1,1,30,24,,,,,,,,,5,3,150,178,,,,,,,,
2020-08-14,US_FL_12001,28,35,2049,2478,2,0,32,24,,,,,,,,,3,1,153,179,,,,,,,,
2020-08-15,US_FL_12001,36,49,2085,2527,1,2,33,26,,,,,,,,,1,5,154,184,,,,,,,,
2020-08-16,US_FL_12001,18,22,2103,2549,0,1,33,27,,,,,,,,,3,3,157,187,,,,,,,,
2020-08-17,US_FL_12001,22,25,2125,2574,3,0,36,27,,,,,,,,,1,2,158,189,,,,,,,,
2020-08-18,US_FL_12001,19,30,2144,2604,0,0,36,27,,,,,,,,,3,5,161,194,,,,,,,,
2020-08-19,US_FL_12001,21,32,2165,2636,0,0,36,27,,,,,,,,,5,2,166,196,,,,,,,,
2020-08-20,US_FL_12001,22,25,2187,2661,1,0,37,27,,,,,,,,,1,1,167,197,,,,,,,,
2020-08-21,US_FL_12001,19,32,2206,2693,2,0,39,27,,,,,,,,,1,0,168,197,,,,,,,,
2020-08-22,US_FL_12001,22,13,2228,2706,1,0,40,27,,,,,,,,,1,3,169,200,,,,,,,,
2020-08-23,US_FL_12001,16,14,2244,2720,0,1,40,28,,,,,,,,,0,1,169,201,,,,,,,,
2020-08-24,US_FL_12001,21,20,2265,2740,2,1,42,29,,,,,,,,,5,2,174,203,,,,,,,,
2020-08-25,US_FL_12001,12,18,2277,2758,0,0,42,29,,,,,,,,,4,1,178,204,,,,,,,,
2020-08-26,US_FL_12001,16,12,2293,2770,0,0,42,29,,,,,,,,,2,0,180,204,,,,,,,,
2020-08-27,US_FL_12001,19,18,2312,2788,4,0,46,29,,,,,,,,,4,1,184,205,,,,,,,,
2020-08-28,US_FL_12001,24,24,2336,2812,0,0,46,29,,,,,,,,,2,3,186,208,,,,,,,,
2020-08-29,US_FL_12001,11,13,2347,2825,0,0,46,29,,,,,,,,,1,0,187,208,,,,,,,,
2020-08-30,US_FL_12001,3,2,2350,2827,0,0,46,29,,,,,,,,,0,0,187,208,,,,,,,,
2020-08-31,US_FL_12001,32,26,2382,2853,0,0,46,29,,,,,,,,,1,1,188,209,,,,,,,,
2020-09-01,US_FL_12001,22,27,2404,2880,0,0,46,29,,,,,,,,,1,1,189,210,,,,,,,,
2020-09-02,US_FL_12001,18,24,2422,2904,1,0,47,29,,,,,,,,,3,2,192,212,,,,,,,,
2020-09-03,US_FL_12001,30,35,2452,2939,0,0,47,29,,,,,,,,,4,1,196,213,,,,,,,,
2020-09-04,US_FL_12001,48,62,2500,3001,0,0,47,29,,,,,,,,,3,4,199,217,,,,,,,,
2020-09-05,US_FL_12001,40,73,2540,3074,0,0,47,29,,,,,,,,,1,0,200,217,,,,,,,,
2020-09-06,US_FL_12001,18,20,2558,3094,0,0,47,29,,,,,,,,,0,0,200,217,,,,,,,,
2020-09-07,US_FL_12001,28,69,2586,3163,0,0,47,29,,,,,,,,,2,1,202,218,,,,,,,,
2020-09-08,US_FL_12001,31,43,2617,3206,0,0,47,29,,,,,,,,,3,0,205,218,,,,,,,,
2020-09-09,US_FL_12001,33,52,2650,3258,0,1,47,30,,,,,,,,,1,1,206,219,,,,,,,,
2020-09-10,US_FL_12001,60,86,2710,3344,1,0,48,30,,,,,,,,,1,0,207,219,,,,,,,,
2020-09-11,US_FL_12001,93,134,2803,3478,2,0,50,30,,,,,,,,,3,0,210,219,,,,,,,,
2020-09-12,US_FL_12001,68,103,2871,3581,0,1,50,31,,,,,,,,,3,1,213,220,,,,,,,,
2020-09-13,US_FL_12001,48,79,2919,3660,0,0,50,31,,,,,,,,,0,0,213,220,,,,,,,,
2020-09-14,US_FL_12001,43,50,2962,3710,0,0,50,31,,,,,,,,,3,1,216,221,,,,,,,,
2020-09-15,US_FL_12001,76,79,3038,3789,1,0,51,31,,,,,,,,,2,1,218,222,,,,,,,,
2020-09-16,US_FL_12001,89,108,3127,3897,0,0,51,31,,,,,,,,,1,2,219,224,,,,,,,,
2020-09-17,US_FL_12001,114,79,3241,3976,0,0,51,31,,,,,,,,,0,1,219,225,,,,,,,,
2020-09-18,US_FL_12001,99,106,3340,4082,0,0,51,31,,,,,,,,,1,1,220,226,,,,,,,,
2020-09-19,US_FL_12001,51,61,3391,4143,0,0,51,31,,,,,,,,,1,0,221,226,,,,,,,,
2020-09-20,US_FL_12001,29,47,3420,4190,0,0,51,31,,,,,,,,,2,0,223,226,,,,,,,,
2020-09-21,US_FL_12001,32,35,3452,4225,1,1,52,32,,,,,,,,,3,2,226,228,,,,,,,,
2020-09-22,US_FL_12001,32,44,3484,4269,0,0,52,32,,,,,,,,,0,0,226,228,,,,,,,,
2020-09-23,US_FL_12001,51,82,3535,4351,0,0,52,32,,,,,,,,,1,0,227,228,,,,,,,,
2020-09-24,US_FL_12001,42,52,3577,4403,0,0,52,32,,,,,,,,,1,2,228,230,,,,,,,,
2020-09-25,US_FL_12001,49,41,3626,4444,0,0,52,32,,,,,,,,,2,0,230,230,,,,,,,,
2020-09-26,US_FL_12001,23,20,3649,4464,0,1,52,33,,,,,,,,,0,2,230,232,,,,,,,,
2020-09-27,US_FL_12001,26,24,3675,4488,0,0,52,33,,,,,,,,,2,0,232,232,,,,,,,,
2020-09-28,US_FL_12001,32,34,3707,4522,1,0,53,33,,,,,,,,,2,0,234,232,,,,,,,,
2020-09-29,US_FL_12001,31,34,3738,4556,0,1,53,34,,,,,,,,,0,2,234,234,,,,,,,,
2020-09-30,US_FL_12001,34,23,3772,4579,1,0,54,34,,,,,,,,,5,1,239,235,,,,,,,,
2020-10-01,US_FL_12001,38,44,3810,4623,0,0,54,34,,,,,,,,,1,2,240,237,,,,,,,,
2020-10-02,US_FL_12001,25,31,3835,4654,0,0,54,34,,,,,,,,,4,1,244,238,,,,,,,,
2020-10-03,US_FL_12001,29,30,3864,4684,1,0,55,34,,,,,,,,,0,0,244,238,,,,,,,,
2020-10-04,US_FL_12001,12,9,3876,4693,0,0,55,34,,,,,,,,,0,1,244,239,,,,,,,,
2020-10-05,US_FL_12001,12,25,3888,4718,0,0,55,34,,,,,,,,,2,1,246,240,,,,,,,,
2020-10-06,US_FL_12001,9,14,3897,4732,0,0,55,34,,,,,,,,,0,0,246,240,,,,,,,,
2020-10-07,US_FL_12001,43,51,3940,4783,1,0,56,34,,,,,,,,,1,1,247,241,,,,,,,,
2020-10-08,US_FL_12001,38,45,3978,4828,0,0,56,34,,,,,,,,,3,1,250,242,,,,,,,,
2020-10-09,US_FL_12001,20,16,3998,4844,0,0,56,34,,,,,,,,,1,0,251,242,,,,,,,,
2020-10-10,US_FL_12001,37,51,4035,4895,0,1,56,35,,,,,,,,,3,1,254,243,,,,,,,,
2020-10-11,US_FL_12001,21,26,4056,4921,0,1,56,36,,,,,,,,,2,3,256,246,,,,,,,,
2020-10-12,US_FL_12001,34,37,4090,4958,0,0,56,36,,,,,,,,,3,1,259,247,,,,,,,,
2020-10-13,US_FL_12001,42,27,4132,4985,1,0,57,36,,,,,,,,,1,0,260,247,,,,,,,,
2020-10-14,US_FL_12001,27,29,4159,5014,1,0,58,36,,,,,,,,,3,1,263,248,,,,,,,,
2020-10-15,US_FL_12001,54,65,4213,5079,0,2,58,38,,,,,,,,,2,2,265,250,,,,,,,,
2020-10-16,US_FL_12001,64,58,4277,5137,0,0,58,38,,,,,,,,,2,0,267,250,,,,,,,,
2020-10-17,US_FL_12001,16,14,4293,5151,0,0,58,38,,,,,,,,,0,0,267,250,,,,,,,,
2020-10-18,US_FL_12001,15,13,4308,5164,0,0,58,38,,,,,,,,,1,1,268,251,,,,,,,,
2020-10-19,US_FL_12001,43,55,4351,5219,0,4,58,42,,,,,,,,,1,0,269,251,,,,,,,,
2020-10-20,US_FL_12001,17,11,4368,5230,0,0,58,42,,,,,,,,,2,0,271,251,,,,,,,,
2020-10-21,US_FL_12001,111,100,4479,5330,0,0,58,42,,,,,,,,,2,2,273,253,,,,,,,,
2020-10-22,US_FL_12001,34,41,4513,5371,0,0,58,42,,,,,,,,,0,0,273,253,,,,,,,,
2020-10-23,US_FL_12001,46,64,4559,5435,0,0,58,42,,,,,,,,,1,1,274,254,,,,,,,,
2020-10-24,US_FL_12001,21,22,4580,5457,0,0,58,42,,,,,,,,,2,0,276,254,,,,,,,,
2020-10-25,US_FL_12001,31,33,4611,5490,1,1,59,43,,,,,,,,,3,3,279,257,,,,,,,,
2020-10-26,US_FL_12001,30,59,4641,5549,1,0,60,43,,,,,,,,,1,5,280,262,,,,,,,,
2020-10-27,US_FL_12001,47,54,4688,5603,0,1,60,44,,,,,,,,,3,3,283,265,,,,,,,,
2020-10-28,US_FL_12001,33,43,4721,5646,0,0,60,44,,,,,,,,,2,0,285,265,,,,,,,,
2020-10-29,US_FL_12001,80,80,4801,5726,0,0,60,44,,,,,,,,,2,3,287,268,,,,,,,,
2020-10-30,US_FL_12001,18,26,4819,5752,0,0,60,44,,,,,,,,,0,1,287,269,,,,,,,,
2020-10-31,US_FL_12001,70,70,4889,5822,0,0,60,44,,,,,,,,,5,1,292,270,,,,,,,,
2020-11-01,US_FL_12001,24,18,4913,5840,0,0,60,44,,,,,,,,,1,2,293,272,,,,,,,,
2020-11-02,US_FL_12001,32,40,4945,5880,0,0,60,44,,,,,,,,,3,4,296,276,,,,,,,,
2020-11-03,US_FL_12001,36,40,4981,5920,0,0,60,44,,,,,,,,,1,1,297,277,,,,,,,,
2020-11-04,US_FL_12001,26,50,5007,5970,0,0,60,44,,,,,,,,,0,1,297,278,,,,,,,,
2020-11-05,US_FL_12001,33,30,5040,6000,0,0,60,44,,,,,,,,,1,0,298,278,,,,,,,,
2020-11-06,US_FL_12001,14,12,5054,6012,0,0,60,44,,,,,,,,,0,0,298,278,,,,,,,,
2020-11-07,US_FL_12001,15,31,5069,6043,0,0,60,44,,,,,,,,,0,2,298,280,,,,,,,,
2020-11-08,US_FL_12001,73,69,5142,6112,1,0,61,44,,,,,,,,,1,2,299,282,,,,,,,,
2020-11-09,US_FL_12001,37,48,5179,6160,0,0,61,44,,,,,,,,,1,3,300,285,,,,,,,,
2020-11-10,US_FL_12001,43,50,5222,6210,0,0,61,44,,,,,,,,,2,3,302,288,,,,,,,,
2020-11-11,US_FL_12001,43,57,5265,6267,0,0,61,44,,,,,,,,,4,2,306,290,,,,,,,,
2020-11-12,US_FL_12001,36,39,5301,6306,0,0,61,44,,,,,,,,,2,4,308,294,,,,,,,,
2020-11-13,US_FL_12001,10,9,5311,6315,0,0,61,44,,,,,,,,,1,1,309,295,,,,,,,,
2020-11-14,US_FL_12001,40,54,5351,6369,1,0,62,44,,,,,,,,,4,7,313,302,,,,,,,,
2020-11-15,US_FL_12001,18,41,5369,6410,0,0,62,44,,,,,,,,,1,3,314,305,,,,,,,,
2020-11-16,US_FL_12001,27,24,5396,6434,0,0,62,44,,,,,,,,,2,2,316,307,,,,,,,,
2020-11-17,US_FL_12001,61,77,5457,6511,0,0,62,44,,,,,,,,,2,1,318,308,,,,,,,,
2020-11-18,US_FL_12001,61,55,5518,6566,0,0,62,44,,,,,,,,,1,2,319,310,,,,,,,,
2020-11-19,US_FL_12001,34,34,5552,6600,0,0,62,44,,,,,,,,,4,3,323,313,,,,,,,,
2020-11-20,US_FL_12001,47,51,5599,6651,0,0,62,44,,,,,,,,,2,1,325,314,,,,,,,,
2020-11-21,US_FL_12001,32,30,5631,6681,0,0,62,44,,,,,,,,,2,3,327,317,,,,,,,,
2020-11-22,US_FL_12001,19,37,5650,6718,0,0,62,44,,,,,,,,,1,3,328,320,,,,,,,,
2020-11-23,US_FL_12001,36,41,5686,6759,0,0,62,44,,,,,,,,,1,0,329,320,,,,,,,,
2020-11-24,US_FL_12001,30,52,5716,6811,0,0,62,44,,,,,,,,,2,4,331,324,,,,,,,,
2020-11-25,US_FL_12001,57,45,5773,6856,0,0,62,44,,,,,,,,,3,0,334,324,,,,,,,,
2020-11-26,US_FL_12001,18,37,5791,6893,0,0,62,44,,,,,,,,,2,1,336,325,,,,,,,,
2020-11-27,US_FL_12001,26,34,5817,6927,0,0,62,44,,,,,,,,,3,2,339,327,,,,,,,,
2020-11-28,US_FL_12001,24,20,5841,6947,0,0,62,44,,,,,,,,,0,2,339,329,,,,,,,,
2020-11-29,US_FL_12001,22,33,5863,6980,0,0,62,44,,,,,,,,,1,1,340,330,,,,,,,,
2020-11-30,US_FL_12001,21,24,5884,7004,0,0,62,44,,,,,,,,,4,1,344,331,,,,,,,,
2020-12-01,US_FL_12001,48,55,5932,7059,0,0,62,44,,,,,,,,,1,2,345,333,,,,,,,,
2020-12-02,US_FL_12001,40,62,5972,7121,0,0,62,44,,,,,,,,,1,0,346,333,,,,,,,,
2020-12-03,US_FL_12001,38,40,6010,7161,0,0,62,44,,,,,,,,,2,0,348,333,,,,,,,,
2020-12-04,US_FL_12001,52,74,6062,7235,0,0,62,44,,,,,,,,,0,0,348,333,,,,,,,,
2020-12-05,US_FL_12001,21,40,6083,7275,0,0,62,44,,,,,,,,,0,0,348,333,,,,,,,,
