date,key,new_confirmed_age_00,new_confirmed_age_01,new_confirmed_age_02,new_confirmed_age_03,new_confirmed_age_04,new_confirmed_age_05,new_confirmed_age_06,new_confirmed_age_07,new_confirmed_age_08,new_confirmed_age_09,total_confirmed_age_00,total_confirmed_age_01,total_confirmed_age_02,total_confirmed_age_03,total_confirmed_age_04,total_confirmed_age_05,total_confirmed_age_06,total_confirmed_age_07,total_confirmed_age_08,total_confirmed_age_09,new_deceased_age_00,new_deceased_age_01,new_deceased_age_02,new_deceased_age_03,new_deceased_age_04,new_deceased_age_05,new_deceased_age_06,new_deceased_age_07,new_deceased_age_08,new_deceased_age_09,total_deceased_age_00,total_deceased_age_01,total_deceased_age_02,total_deceased_age_03,total_deceased_age_04,total_deceased_age_05,total_deceased_age_06,total_deceased_age_07,total_deceased_age_08,total_deceased_age_09,new_recovered_age_00,new_recovered_age_01,new_recovered_age_02,new_recovered_age_03,new_recovered_age_04,new_recovered_age_05,new_recovered_age_06,new_recovered_age_07,new_recovered_age_08,new_recovered_age_09,total_recovered_age_00,total_recovered_age_01,total_recovered_age_02,total_recovered_age_03,total_recovered_age_04,total_recovered_age_05,total_recovered_age_06,total_recovered_age_07,total_recovered_age_08,total_recovered_age_09,new_tested_age_00,new_tested_age_01,new_tested_age_02,new_tested_age_03,new_tested_age_04,new_tested_age_05,new_tested_age_06,new_tested_age_07,new_tested_age_08,new_tested_age_09,total_tested_age_00,total_tested_age_01,total_tested_age_02,total_tested_age_03,total_tested_age_04,total_tested_age_05,total_tested_age_06,total_tested_age_07,total_tested_age_08,total_tested_age_09,new_hospitalized_age_00,new_hospitalized_age_01,new_hospitalized_age_02,new_hospitalized_age_03,new_hospitalized_age_04,new_hospitalized_age_05,new_hospitalized_age_06,new_hospitalized_age_07,new_hospitalized_age_08,new_hospitalized_age_09,total_hospitalized_age_00,total_hospitalized_age_01,total_hospitalized_age_02,total_hospitalized_age_03,total_hospitalized_age_04,total_hospitalized_age_05,total_hospitalized_age_06,total_hospitalized_age_07,total_hospitalized_age_08,total_hospitalized_age_09,new_intensive_care_age_00,new_intensive_care_age_01,new_intensive_care_age_02,new_intensive_care_age_03,new_intensive_care_age_04,new_intensive_care_age_05,new_intensive_care_age_06,new_intensive_care_age_07,new_intensive_care_age_08,new_intensive_care_age_09,total_intensive_care_age_00,total_intensive_care_age_01,total_intensive_care_age_02,total_intensive_care_age_03,total_intensive_care_age_04,total_intensive_care_age_05,total_intensive_care_age_06,total_intensive_care_age_07,total_intensive_care_age_08,total_intensive_care_age_09,new_ventilator_age_00,new_ventilator_age_01,new_ventilator_age_02,new_ventilator_age_03,new_ventilator_age_04,new_ventilator_age_05,new_ventilator_age_06,new_ventilator_age_07,new_ventilator_age_08,new_ventilator_age_09,total_ventilator_age_00,total_ventilator_age_01,total_ventilator_age_02,total_ventilator_age_03,total_ventilator_age_04,total_ventilator_age_05,total_ventilator_age_06,total_ventilator_age_07,total_ventilator_age_08,total_ventilator_age_09,age_bin_00,age_bin_01,age_bin_02,age_bin_03,age_bin_04,age_bin_05,age_bin_06,age_bin_07,age_bin_08,age_bin_09
2020-10-15,CZ,352,654,1295,1570,2166,1578,836,524,269,63,5808,15284,22309,22287,30248,20878,11936,7971,3968,1022,0,0,0,1,1,8,26,20,6,,0,1,7,16,38,159,411,492,199,,150,324,474,548,765,496,356,195,86,18,3689,10879,14822,13372,16877,11233,6339,4025,1691,435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-16,CZ,451,743,1511,1827,2437,1810,1031,634,265,51,6259,16027,23820,24114,32685,22688,12967,8605,4233,1073,0,0,0,0,3,7,23,37,10,,0,1,7,16,41,166,434,529,209,,167,470,840,863,1171,770,443,286,104,31,3856,11349,15662,14235,18048,12003,6782,4311,1795,466,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-17,CZ,365,690,1123,1393,1943,1397,786,498,262,89,6624,16717,24943,25507,34628,24085,13753,9103,4495,1162,0,0,0,1,1,5,27,39,8,,0,1,7,17,42,171,461,568,217,,172,444,850,906,1164,831,497,290,129,32,4028,11793,16512,15141,19212,12834,7279,4601,1924,498,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-18,CZ,244,360,655,813,1106,785,494,341,158,32,6868,17077,25598,26320,35734,24870,14247,9444,4653,1194,0,0,0,2,4,11,24,30,12,,0,1,7,19,46,182,485,598,229,,233,453,805,876,1297,905,478,314,118,26,4261,12246,17317,16017,20509,13739,7757,4915,2042,524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-19,CZ,338,546,985,1224,1807,1340,772,510,277,92,7206,17623,26583,27544,37541,26210,15019,9954,4930,1286,0,0,1,0,3,17,23,54,11,,0,1,8,19,49,199,508,652,240,,247,551,958,983,1405,998,552,340,107,28,4508,12797,18275,17000,21914,14737,8309,5255,2149,552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-20,CZ,447,804,1499,1882,2882,1968,1099,756,345,89,7653,18427,28082,29426,40423,28178,16118,10710,5275,1375,0,0,0,2,1,13,29,49,14,,0,1,8,21,50,212,537,701,254,,175,448,689,720,1039,720,347,232,70,21,4683,13245,18964,17720,22953,15457,8656,5487,2219,573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-21,CZ,613,1068,1943,2284,3537,2445,1393,836,462,141,8266,19495,30025,31710,43960,30623,17511,11546,5737,1516,0,0,1,1,6,6,39,53,24,,0,1,9,22,56,218,576,754,278,,138,318,499,546,757,528,343,194,93,25,4821,13563,19463,18266,23710,15985,8999,5681,2312,598,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-22,CZ,649,972,1797,2230,3161,2331,1387,816,429,107,8915,20467,31822,33940,47121,32954,18898,12362,6166,1623,0,0,1,0,4,9,49,47,17,,0,1,10,22,60,227,625,801,295,,215,387,747,793,1115,830,451,258,169,39,5036,13950,20210,19059,24825,16815,9450,5939,2481,637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-23,CZ,677,1057,1929,2374,3334,2538,1449,907,511,146,9592,21524,33751,36314,50455,35492,20347,13269,6677,1769,0,0,0,1,4,20,40,48,11,,0,1,10,23,64,247,665,849,306,,349,664,1205,1452,2015,1417,792,461,207,58,5385,14614,21415,20511,26840,18232,10242,6400,2688,695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-24,CZ,587,943,1543,2003,2886,1999,1099,806,370,120,10179,22467,35294,38317,53341,37491,21446,14075,7047,1889,0,0,0,2,7,23,42,49,17,,0,1,10,25,71,270,707,898,323,,294,636,1169,1347,2046,1430,730,419,221,52,5679,15250,22584,21858,28886,19662,10972,6819,2909,747,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-25,CZ,356,572,908,1042,1642,1131,724,522,249,63,10535,23039,36202,39359,54983,38622,22170,14597,7296,1952,0,0,1,2,2,18,52,68,11,,0,1,11,27,73,288,759,966,334,,423,789,1553,1884,2639,1925,1006,541,253,53,6102,16039,24137,23742,31525,21587,11978,7360,3162,800,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-26,CZ,416,699,1151,1495,2281,1763,1006,697,424,122,10951,23738,37353,40854,57264,40385,23176,15294,7720,2074,0,0,0,1,6,14,55,59,27,,0,1,11,28,79,302,814,1025,361,,521,853,1733,2033,2791,2022,1088,627,245,46,6623,16892,25870,25775,34316,23609,13066,7987,3407,846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-27,CZ,650,1019,1828,2315,3495,2751,1517,943,578,224,11601,24757,39181,43169,60759,43136,24693,16237,8298,2298,0,0,0,1,8,16,63,84,21,,0,1,11,29,87,318,877,1109,382,,422,737,1181,1477,2102,1430,809,446,217,64,7045,17629,27051,27252,36418,25039,13875,8433,3624,910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-28,CZ,619,853,1446,1930,2788,2243,1295,833,527,132,12220,25610,40627,45099,63547,45379,25988,17070,8825,2430,0,0,0,1,5,22,77,44,19,,0,1,11,30,92,340,954,1153,401,,245,297,565,732,1002,696,414,280,108,22,7290,17926,27616,27984,37420,25735,14289,8713,3732,932,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-29,CZ,581,900,1526,1858,2833,2376,1261,886,505,140,12801,26510,42153,46957,66380,47755,27249,17956,9330,2570,0,1,0,2,10,33,71,64,18,,0,2,11,32,102,373,1025,1217,419,,507,960,1729,2171,3201,2294,1217,710,283,88,7797,18886,29345,30155,40621,28029,15506,9423,4015,1020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-30,CZ,584,960,1556,1880,2962,2367,1381,988,533,177,13385,27470,43709,48837,69342,50122,28630,18944,9863,2747,0,0,0,1,4,21,97,78,17,,0,2,11,33,106,394,1122,1295,436,,614,1049,1981,2377,3653,2485,1342,780,341,82,8411,19935,31326,32532,44274,30514,16848,10203,4356,1102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-10-31,CZ,542,830,1307,1583,2450,2017,1261,731,450,119,13927,28300,45016,50420,71792,52139,29891,19675,10313,2866,0,0,0,0,3,26,58,77,29,,0,2,11,33,109,420,1180,1372,465,,640,1026,1965,2411,3464,2452,1391,687,372,115,9051,20961,33291,34943,47738,32966,18239,10890,4728,1217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-01,CZ,365,530,703,943,1379,1144,637,478,268,58,14292,28830,45719,51363,73171,53283,30528,20153,10581,2924,0,0,1,1,7,16,88,84,24,,0,2,12,34,116,436,1268,1456,489,,680,1031,1870,2326,3242,2343,1322,719,278,76,9731,21992,35161,37269,50980,35309,19561,11609,5006,1293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-02,CZ,351,622,1000,1243,1976,1658,997,737,445,97,14643,29452,46719,52606,75147,54941,31525,20890,11026,3021,0,1,1,2,7,28,75,92,17,,0,3,13,36,123,464,1343,1548,506,,687,1160,2088,2557,3737,2675,1468,921,433,147,10418,23152,37249,39826,54717,37984,21029,12530,5439,1440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-03,CZ,455,843,1355,1693,2603,2151,1375,880,497,144,15098,30295,48074,54299,77750,57092,32900,21770,11523,3165,0,0,0,2,10,27,87,108,28,,0,3,13,38,133,491,1430,1656,534,,343,543,845,1079,1519,1078,610,414,197,51,10761,23695,38094,40905,56236,39062,21639,12944,5636,1491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-04,CZ,655,1120,1876,2166,3398,2816,1644,1098,666,199,15753,31415,49950,56465,81148,59908,34544,22868,12189,3364,0,1,1,4,7,26,59,95,32,,0,4,14,42,140,517,1489,1751,566,,271,451,668,851,1326,1000,539,379,186,55,11032,24146,38762,41756,57562,40062,22178,13323,5822,1546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-05,CZ,549,929,1582,1738,2639,2399,1519,1024,606,165,16302,32344,51532,58203,83787,62307,36063,23892,12795,3529,0,0,0,1,6,17,67,80,21,,0,4,14,43,146,534,1556,1831,587,,715,1175,2049,2692,3932,3103,1705,962,559,202,11747,25321,40811,44448,61494,43165,23883,14285,6381,1748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-06,CZ,533,879,1359,1531,2198,1994,1270,972,573,164,16835,33223,52891,59734,85985,64301,37333,24864,13368,3693,0,0,0,2,8,16,80,83,26,,0,4,14,45,154,550,1636,1914,613,,824,1148,2014,2586,3947,3166,1708,1043,498,130,12571,26469,42825,47034,65441,46331,25591,15328,6879,1878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-07,CZ,356,635,897,999,1559,1326,873,609,354,80,17191,33858,53788,60733,87544,65627,38206,25473,13722,3773,0,0,1,1,3,28,52,81,32,,0,4,15,46,157,578,1688,1995,645,,384,549,945,1185,1664,1329,731,421,221,56,12955,27018,43770,48219,67105,47660,26322,15749,7100,1934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-08,CZ,230,336,398,479,633,603,429,326,126,28,17421,34194,54186,61212,88177,66230,38635,25799,13848,3801,0,0,1,5,6,28,71,75,17,,0,4,16,51,163,606,1759,2070,662,,727,1143,1800,2169,3493,2780,1556,971,443,143,13682,28161,45570,50388,70598,50440,27878,16720,7543,2077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-09,CZ,296,486,669,745,1224,1077,669,503,268,77,17717,34680,54855,61957,89401,67307,39304,26302,14116,3878,0,0,1,2,5,18,72,63,24,,0,4,17,53,168,624,1831,2133,686,,664,1050,1744,2026,3277,2665,1535,907,503,157,14346,29211,47314,52414,73875,53105,29413,17627,8046,2234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-10,CZ,401,702,1001,1200,1791,1623,1023,719,428,116,18118,35382,55856,63157,91192,68930,40327,27021,14544,3994,0,0,1,0,4,21,78,80,28,,0,4,18,53,172,645,1909,2213,714,,296,503,766,953,1435,1178,695,496,304,75,14642,29714,48080,53367,75310,54283,30108,18123,8350,2309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-11,CZ,376,636,968,1111,1736,1566,991,770,536,182,18494,36018,56824,64268,92928,70496,41318,27791,15080,4176,0,0,1,2,4,25,56,72,21,,0,4,19,55,176,670,1965,2285,735,,263,413,585,831,1094,964,560,414,223,45,14905,30127,48665,54198,76404,55247,30668,18537,8573,2354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-12,CZ,375,591,828,972,1515,1329,880,747,433,147,18869,36609,57652,65240,94443,71825,42198,28538,15513,4323,0,0,1,1,7,22,52,69,17,,0,4,20,56,183,692,2017,2354,752,,533,986,1688,2012,3078,2548,1542,961,486,148,15438,31113,50353,56210,79482,57795,32210,19498,9059,2502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-13,CZ,400,538,793,946,1366,1199,830,668,435,143,19269,37147,58445,66186,95809,73024,43028,29206,15948,4466,0,0,1,1,2,18,72,60,23,,0,4,21,57,185,710,2089,2414,775,,551,900,1579,1882,2932,2480,1415,872,540,154,15989,32013,51932,58092,82414,60275,33625,20370,9599,2656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-14,CZ,249,372,474,527,741,679,457,344,233,103,19518,37519,58919,66713,96550,73703,43485,29550,16181,4569,0,1,0,1,6,20,64,71,20,,0,5,21,58,191,730,2153,2485,795,,521,908,1477,1628,2535,2209,1380,859,424,93,16510,32921,53409,59720,84949,62484,35005,21229,10023,2749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-15,CZ,99,189,228,260,392,292,158,149,88,29,19617,37708,59147,66973,96942,73995,43643,29699,16269,4598,1,1,0,2,6,16,52,53,19,,1,6,21,60,197,746,2205,2538,814,,476,840,1331,1459,2275,2042,1269,841,503,154,16986,33761,54740,61179,87224,64526,36274,22070,10526,2903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-16,CZ,279,414,580,713,977,832,588,472,368,110,19896,38122,59727,67686,97919,74827,44231,30171,16637,4708,0,0,0,2,6,28,56,56,25,,1,6,21,62,203,774,2261,2594,839,,482,808,1271,1422,2007,1747,1177,731,392,104,17468,34569,56011,62601,89231,66273,37451,22801,10918,3007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-17,CZ,209,349,481,552,836,720,474,326,204,60,20105,38471,60208,68238,98755,75547,44705,30497,16841,4768,0,0,0,3,1,17,42,56,18,,1,6,21,65,204,791,2303,2650,857,,242,347,474,557,767,719,436,289,104,26,17710,34916,56485,63158,89998,66992,37887,23090,11022,3033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-18,CZ,279,397,658,695,1091,934,584,442,299,101,20384,38868,60866,68933,99846,76481,45289,30939,17140,4869,0,0,1,1,6,16,53,59,17,,1,6,22,66,210,807,2356,2709,874,,190,315,350,381,597,560,382,297,153,37,17900,35231,56835,63539,90595,67552,38269,23387,11175,3070,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-19,CZ,342,437,742,898,1269,1099,683,491,335,129,20726,39305,61608,69831,101115,77580,45972,31430,17475,4998,0,0,0,0,7,17,46,53,9,,1,6,22,66,217,824,2402,2762,883,,469,780,1082,1281,1962,1651,1001,655,329,76,18369,36011,57917,64820,92557,69203,39270,24042,11504,3146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-20,CZ,335,437,721,764,1034,998,613,455,300,99,21061,39742,62329,70595,102149,78578,46585,31885,17775,5097,0,0,1,1,5,17,38,34,20,,1,6,23,67,222,841,2440,2796,903,,369,646,998,1173,1822,1675,1021,750,468,164,18738,36657,58915,65993,94379,70878,40291,24792,11972,3310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-21,CZ,194,244,389,412,584,519,321,286,168,54,21255,39986,62718,71007,102733,79097,46906,32171,17943,5151,0,0,0,1,4,8,53,42,24,,1,6,23,68,226,849,2493,2838,927,,324,593,829,966,1465,1294,820,590,359,116,19062,37250,59744,66959,95844,72172,41111,25382,12331,3426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-22,CZ,102,148,168,216,254,221,164,114,87,21,21357,40134,62886,71223,102987,79318,47070,32285,18030,5172,0,0,0,2,4,23,30,44,20,,1,6,23,70,230,872,2523,2882,947,,356,486,752,867,1354,1114,687,439,223,65,19418,37736,60496,67826,97198,73286,41798,25821,12554,3491,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-23,CZ,252,309,427,562,807,724,496,379,276,108,21609,40443,63313,71785,103794,80042,47566,32664,18306,5280,0,0,0,2,2,17,40,46,19,,1,6,23,72,232,889,2563,2928,966,,390,519,724,828,1175,1109,770,625,407,139,19808,38255,61220,68654,98373,74395,42568,26446,12961,3630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-24,CZ,305,430,672,831,1136,958,601,473,322,96,21914,40873,63985,72616,104930,81000,48167,33137,18628,5376,0,0,0,1,3,13,44,57,17,,1,6,23,73,235,902,2607,2985,983,,159,272,327,388,567,474,306,266,179,58,19967,38527,61547,69042,98940,74869,42874,26712,13140,3688,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-25,CZ,301,363,554,707,913,809,504,411,252,75,22215,41236,64539,73323,105843,81809,48671,33548,18880,5451,0,0,0,3,1,17,31,50,18,,1,6,23,76,236,919,2638,3035,1001,,99,156,228,233,354,326,186,230,128,29,20066,38683,61775,69275,99294,75195,43060,26942,13268,3717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-26,CZ,215,333,425,523,690,653,439,363,275,88,22430,41569,64964,73846,106533,82462,49110,33911,19155,5539,0,0,1,1,4,12,47,46,17,,1,6,24,77,240,931,2685,3081,1018,,367,632,838,1021,1460,1198,818,546,368,133,20433,39315,62613,70296,100754,76393,43878,27488,13636,3850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-27,CZ,284,366,495,619,856,654,468,359,232,68,22714,41935,65459,74465,107389,83116,49578,34270,19387,5607,0,0,0,0,4,13,46,52,17,,1,6,24,77,244,944,2731,3133,1035,,146,210,312,361,556,472,341,261,165,49,20579,39525,62925,70657,101310,76865,44219,27749,13801,3899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
2020-11-28,CZ,197,253,299,369,489,368,266,227,117,33,22911,42188,65758,74834,107878,83484,49844,34497,19504,5640,0,0,0,2,4,16,40,32,20,,1,6,24,79,248,960,2771,3165,1055,,378,463,808,932,1357,1130,672,423,250,73,20957,39988,63733,71589,102667,77995,44891,28172,14051,3972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0-9,10-19,20-29,30-39,40-49,50-59,60-69,70-79,80-89,90-
