date,key,noaa_station,noaa_distance,average_temperature,minimum_temperature,maximum_temperature,rainfall,snowfall,dew_point,relative_humidity
2020-05-05,US_NY_36061,72055399999,3.287395,11.705556,7.955556,20.266667,0.0,,-2.916667,35.48717
2020-05-06,US_NY_36061,72055399999,3.287395,10.588889,7.738889,16.75,0.0254,,2.87037,59.630248
2020-05-07,US_NY_36061,72055399999,3.287395,11.922222,7.466667,18.766667,0.762,,0.546296,44.97591
2020-05-08,US_NY_36061,72055399999,3.287395,11.127778,7.433333,18.361111,0.1016,,0.185185,47.107494
2020-05-09,US_NY_36061,72055399999,3.287395,5.088889,1.583333,11.444444,6.2738,,-3.351852,53.760572
2020-05-10,US_NY_36061,72055399999,3.287395,9.416667,2.45,17.377778,0.3302,,-3.833333,38.582675
2020-05-11,US_NY_36061,72055399999,3.287395,12.077778,5.783333,16.977778,0.0,,4.222222,58.927786
2020-05-12,US_NY_36061,72055399999,3.287395,10.238889,6.605556,15.627778,0.8636,,-2.666667,39.746423
2020-05-13,US_NY_36061,72055399999,3.287395,10.927778,5.327778,17.4,0.0,,-4.101852,34.239036
2020-05-14,US_NY_36061,72055399999,3.287395,12.883333,6.305556,17.511111,0.0,,1.203704,44.830697
2020-05-15,US_NY_36061,72055399999,3.287395,19.877778,12.027778,27.855556,0.254,,12.962963,63.446759
2020-05-16,US_NY_36061,72055399999,3.287395,21.144444,15.733333,27.411111,0.4572,,12.212963,55.724655
2020-05-17,US_NY_36061,72055399999,3.287395,15.538889,12.5,22.294444,0.0254,,7.861111,58.941886
2020-05-18,US_NY_36061,72055399999,3.287395,15.283333,12.405556,20.188889,0.0254,,7.953704,60.672688
2020-05-19,US_NY_36061,72055399999,3.287395,15.761111,12.922222,19.916667,0.0,,4.175926,45.635494
2020-05-20,US_NY_36061,72055399999,3.287395,13.538889,10.772222,18.6,0.0,,1.916667,44.628498
2020-05-21,US_NY_36061,72055399999,3.287395,12.533333,8.038889,17.85,0.0,,5.25,59.724341
2020-05-22,US_NY_36061,72055399999,3.287395,16.327778,9.438889,23.144444,0.0,,11.972222,73.155889
2020-05-23,US_NY_36061,72055399999,3.287395,17.0,13.061111,22.616667,1.0414,,15.972222,92.198962
2020-05-24,US_NY_36061,72055399999,3.287395,14.422222,11.2,19.427778,7.7724,,8.25,65.079026
2020-05-25,US_NY_36061,72055399999,3.287395,15.877778,11.955556,20.888889,0.0254,,12.592593,78.619435
2020-05-26,US_NY_36061,72055399999,3.287395,17.277778,13.077778,22.972222,0.0,,14.574074,80.524786
2020-05-27,US_NY_36061,72055399999,3.287395,17.944444,14.355556,23.605556,0.0,,15.25,80.701141
2020-05-28,US_NY_36061,72055399999,3.287395,19.366667,15.411111,24.088889,0.0254,,17.444444,86.180397
2020-05-29,US_NY_36061,72055399999,3.287395,21.7,17.427778,26.305556,0.0,,18.990741,82.548386
2020-05-30,US_NY_36061,72055399999,3.287395,22.161111,18.594444,27.627778,1.651,,14.574074,60.992321
2020-05-31,US_NY_36061,72055399999,3.287395,18.777778,13.955556,26.905556,0.127,,4.648148,38.680642
2020-06-01,US_NY_36061,72055399999,3.287395,16.0,11.094444,21.811111,0.0,,1.722222,37.715331
2020-06-02,US_NY_36061,72055399999,3.287395,18.666667,12.227778,22.833333,0.0,,6.287037,44.457814
2020-06-03,US_NY_36061,72055399999,3.287395,20.894444,14.55,26.311111,4.5212,,14.731481,67.352668
2020-06-04,US_NY_36061,72055399999,3.287395,23.394444,17.127778,29.411111,2.8194,,16.611111,65.067202
2020-06-05,US_NY_36061,72055399999,3.287395,22.588889,19.055556,28.05,4.191,,19.212963,80.206812
2020-06-06,US_NY_36061,72055399999,3.287395,24.127778,19.911111,30.411111,5.8674,,19.175926,72.286773
2020-06-07,US_NY_36061,72055399999,3.287395,22.033333,17.511111,29.522222,1.2954,,8.074074,40.047325
2020-06-08,US_NY_36061,72055399999,3.287395,20.75,15.722222,26.233333,0.0254,,7.37963,41.237598
2020-06-09,US_NY_36061,72055399999,3.287395,23.622222,16.3,30.427778,0.0,,12.009259,47.647521
2020-06-10,US_NY_36061,72055399999,3.287395,24.483333,18.966667,29.95,0.0,,17.148148,62.731991
2020-06-11,US_NY_36061,72055399999,3.287395,23.122222,20.661111,27.666667,0.1016,,19.842593,80.826342
2020-06-12,US_NY_36061,72055399999,3.287395,24.177778,19.955556,28.983333,2.6162,,14.657407,54.805551
2020-06-13,US_NY_36061,72055399999,3.287395,20.7,15.933333,28.505556,0.0,,7.555556,42.269934
2020-06-14,US_NY_36061,72055399999,3.287395,17.555556,12.7,23.238889,0.0,,6.0,45.787458
2020-06-15,US_NY_36061,72055399999,3.287395,18.738889,13.877778,23.072222,0.0,,9.944444,55.886396
2020-06-16,US_NY_36061,72055399999,3.287395,19.483333,15.166667,24.566667,0.0,,10.916667,56.770391
2020-06-17,US_NY_36061,72055399999,3.287395,20.083333,15.894444,25.255556,0.0,,13.111111,62.933697
2020-06-18,US_NY_36061,72055399999,3.287395,20.305556,16.538889,24.705556,0.0,,17.675926,82.428327
2020-06-19,US_NY_36061,72055399999,3.287395,21.627778,17.95,26.688889,0.0254,,17.657407,75.198128
2020-06-20,US_NY_36061,72055399999,3.287395,23.588889,19.094444,28.622222,0.0,,18.148148,69.350999
2020-06-21,US_NY_36061,72055399999,3.287395,24.15,20.2,28.95,0.0,,18.444444,68.459463
2020-06-22,US_NY_36061,72055399999,3.287395,25.827778,20.783333,31.255556,0.0,,18.935185,63.883864
2020-06-23,US_NY_36061,72055399999,3.287395,25.6,21.85,30.327778,0.0,,19.314815,66.384277
2020-06-24,US_NY_36061,72055399999,3.287395,25.744444,22.422222,29.566667,0.0,,17.453704,58.167407
2020-06-25,US_NY_36061,72055399999,3.287395,25.3,21.755556,29.611111,0.0,,12.509259,44.200138
2020-06-26,US_NY_36061,72055399999,3.287395,24.755556,20.194444,30.244444,0.0,,14.333333,51.159306
2020-06-27,US_NY_36061,72055399999,3.287395,24.5,20.588889,29.705556,0.0762,,16.555556,61.010093
2020-06-28,US_NY_36061,72055399999,3.287395,25.733333,21.022222,31.044444,2.5654,,20.148148,69.262768
2020-06-29,US_NY_36061,72055399999,3.287395,25.016667,21.077778,31.3,2.1844,,18.092593,64.06501
2020-06-30,US_NY_36061,72055399999,3.287395,22.544444,19.816667,28.75,1.7272,,17.342593,71.287283
2020-07-01,US_NY_36061,72055399999,3.287395,22.116667,19.133333,25.783333,5.1308,,18.148148,75.743091
2020-07-02,US_NY_36061,72055399999,3.287395,25.438889,19.566667,32.611111,1.0922,,17.62037,61.039489
2020-07-03,US_NY_36061,72055399999,3.287395,28.122222,21.761111,32.716667,0.0,,18.509259,54.845647
2020-07-04,US_NY_36061,72055399999,3.287395,23.794444,20.427778,30.911111,5.207,,19.018519,72.888707
2020-07-05,US_NY_36061,72055399999,3.287395,25.988889,20.433333,32.855556,0.0,,18.453704,61.533748
2020-07-06,US_NY_36061,72055399999,3.287395,26.916667,21.811111,33.483333,0.0,,18.444444,58.498086
2020-07-07,US_NY_36061,72055399999,3.287395,24.055556,21.772222,29.383333,10.3886,,20.305556,78.887199
2020-07-08,US_NY_36061,72055399999,3.287395,25.411111,22.461111,28.811111,0.0254,,21.981481,79.236977
2020-07-09,US_NY_36061,72055399999,3.287395,26.172222,23.305556,30.255556,3.175,,21.527778,73.406894
2020-07-10,US_NY_36061,72055399999,3.287395,24.55,22.95,28.377778,0.0,,22.277778,86.957099
2020-07-11,US_NY_36061,72055399999,3.287395,25.216667,22.661111,29.25,36.717111,,22.462963,84.02513
